,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
12658,ATYPICAL HEMOLYTIC UREMIC SYNDROME/ DRUG-INDUCED AHUS,Atypical haemolytic uraemic syndrome,ATYPICAL HEMOLYTIC UREMIC SYNDROME,ATYPICAL HAEMOLYTIC URAEMIC SYNDROME,HAEMOLYSES AND RELATED CONDITIONS,ANAEMIAS HAEMOLYTIC MECHANICAL FACTOR,10005329,10079840,10079840,10079841.0
12664,"DICLOFENAC USED FOR HEART FAILURE ALONG WITH DIURETICS, ANTIHYPERTENSIVES",Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12709,UNRESPONSIVENESS,no therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
12792,DRUG USE FOR UNAPPROVED INDICATION WITH NO ADR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
12863,INFLAMMATORY INFILTRATION CONSISTED PRIMARILY OF LYMPHOCYTES WITH A FEW SCATTERED EOSINOPHILS,Hepatic lymphocytic infiltration,HEPATIC LYMPHOCYTIC INFILTRATION,HEPATIC LYMPHOCYTIC INFILTRATION,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10079686,10079686,10079686.0
12875,REFRACTORY GRAFT VERSUS HOST DISEASE,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
12880,"HOMOGENEOUS, DIFFUSE, BLUE-BROWN PIGMENTATION ON THE HARD PALATE","homogeneous, diffuse, blue-brown pigmentation on the hard palate",PALATAL PIGMENTATION,ORAL PIGMENTATION,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SIGNS AND SYMPTOMS,10017947,10077553,10077552,10077553.0
12914,SEDATION EXCESSIVE,Sedation excessive,SEDATION EXCESSIVE,SEDATION COMPLICATION,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,ANAESTHETIC AND ALLIED PROCEDURAL COMPLICATIONS,10022117,10039898,10079741,10039898.0
12979,UNABLE TO WALK AND PRESENTED IN A WHEELCHAIR,unable to walk,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10049278,10017581,10049278.0
12984,CYCLOPHOSPHAMIDE USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13057,PATIENT WAS TREATED WITH FLUOROURACIL FOR HIGH-GRADE PANCREATIC NEUROENDOCRINE NEOPLASMS WITH LIVER METASTASIS (DRUG USE FOR UNAPPROVED INDICATION) WITH NO ADVERSE EVENT,patient was treated with fluorouracil for high-grade pancreatic neuroendocrine neoplasms with liver metastasis (drug use for unapproved indication) with no adverse event,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13156,INABILITY TO PERFORM DAILY ACTIVITIES,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
13255,REVEALED MODERATE LEFT VENTRICLE ENLARGEMENT,ventricular enlargement,VENTRICULAR ENLARGEMENT,VENTRICULAR ENLARGEMENT,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10079339,10079339,10079339.0
13292,FIXED DRUG ERUPTIONS,Fixed eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
13316,NEUROPSYCHIATRIC ADVERSE EFFECTS,Neuropsychiatric symptoms,NEUROPSYCHIATRIC SYMPTOMS,NEUROPSYCHIATRIC SYMPTOMS,PSYCHIATRIC DISORDERS NEC,MENTAL DISORDERS DUE TO A GENERAL MEDICAL CONDITION NEC,10037175,10078497,10078497,10078497.0
13378,DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13400,HYPOCHONDRIA/HYPOCHONDRIACAL PERSONALITY,hypochondriasis,HYPOCHONDRIASIS,ILLNESS ANXIETY DISORDER,SOMATIC SYMPTOM AND RELATED DISORDERS,SOMATIC SYMPTOM DISORDERS,10037175,10020965,10078077,10020965.0
13414,"SYMPTOMS ACUTELY WORSENED, WITH INTERMITTENT SHARP ABDOMINAL PAIN, BLOATING, AND DIARRHEA OCCURRING UP TO EIGHT TIMES PER DAY",Symptom recurrence,SYMPTOM RECURRENCE,SYMPTOM RECURRENCE,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10080080,10080080,10080080.0
13466,TREATED WITH 600 MG FLUCONAZOLE TWICE DAILY,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13537,VZV AND HSV ASSOCIATED BELL'S PALSY,Bell's palsy,BELL'S PALSY,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10004223,10016062,10004223.0
13624,MULTIPLE ORGAN DYSFUNCTION SYNDROME FOLLOWING PROGRESSION OF METASTATIC TESTICULAR CHORIOCARCINOMA,multiple organ dysfunction syndrome following progression of metastatic testicular choriocarcinoma,MULTIPLE ORGAN DYSFUNCTION SYNDROME,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10077361,10077361,10077361.0
13666,VANDETANIB-INDUCED GRADE 2 CORNEA VERTICILLATA,cornea verticillata,CORNEA VERTICILLATA,CORNEA VERTICILLATA,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","CORNEAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10077604,10077604,10077604.0
13693,DRUG USE FOR UNAPPROVED INDICATION/OFF LABEL USE,drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13708,"METHOTREXATE, CLINDAMYCIN, ISOTRETINOIN, ACITRETIN USED FOR FOLLICULITIS DECALVANS",Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13713,TRANSIENT EXPRESSIVE APHASIA,Transient aphasia,TRANSIENT APHASIA,TRANSIENT APHASIA,CENTRAL NERVOUS SYSTEM VASCULAR DISORDERS,TRANSIENT CEREBROVASCULAR EVENTS,10029205,10080106,10080106,10080106.0
13723,MULTIORGAN FAILURE DUE TO SEPSIS,Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
13744,ABSENCE OF RESPONSE,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
13799,PRODUCT USE IN UNAPPROVED INDICATION,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
13866,TIBOLONE USED FOR TREATMENT OF DEEP ENDOMETRIOSIS,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
13872,RIGHT CENTRAL FACIAL PARALYSIS FOLLOWING LISTERIAL MENINGOENCEPHALITIS,Facial paralysis,FACIAL PARALYSIS,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10016062,10016062,10016062.0
14042,MULTI-ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
14127,EXACERBATION OF PLASMA CELL VULVITIS FOLLOWING SUBTHERAPEUTIC EFFECT,Plasma cell vulvitis,PLASMA CELL VULVITIS,PLASMA CELL VULVITIS,FEMALE REPRODUCTIVE TRACT INFECTIONS AND INFLAMMATIONS,VAGINAL AND VULVAL INFECTIONS AND INFLAMMATIONS,10038604,10079057,10079057,10079057.0
14188,HEPATITIS B VIRUS REACTIVATION (PEAK HBV DNA 3.7 LOG IU PER ML),Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
14235,NORMOCYTIC AND NORMOCHROMIC ANEMIA,Normocytic anaemia,NORMOCYTIC ANEMIA,NORMOCYTIC ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10029784,10029784,10029785.0
14250,LACTATION EXPOSURE,Exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
14277,HYDROXYCHLOROQUINE USED FOR IMMUNE THROMBOCYTOPENIA,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
14370,EXACERBATION OF CHARCOT MARIE TOOTH DISEASE (1A DEMYELINATING TYPE),Hereditary motor and sensory neuropathy,CHARCOT-MARIE-TOOTH DISEASE,HEREDITARY MOTOR AND SENSORY NEUROPATHY,NEUROLOGICAL DISORDERS CONGENITAL,PERIPHERAL NERVOUS SYSTEM DISORDERS CONGENITAL NEC,10010331,10008414,10077306,10008414.0
14429,OPIOID USE DISORDER FOLLOWING OPIOID ABUSE,opioid use disorder,OPIOID USE DISORDER,DRUG USE DISORDER,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10079385,10079381,10079385.0
14432,"NUCLEAR MEDICINE GASTRIC EMPTYING STUDY DID NOT SHOW ANY EMPTYING AT 90 MINUTES. NASO-GASTRIC LAVAGE WITH NORMAL SALINE, AND LATER WITH ACETYLCYSTEINE DID NOT DISSOLVE THE BEZOAR",Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
14495,"SEDATED, INTUBATED, ON AMIODARONE, LIDOCAINE, NORADRENALINE AND DOPAMINE INFUSIONS/RECURRENT VF EPISODES OCCURRED",Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
14524,MMF AND TACROLIMUS USED IN BONE MARROW TRANSPLANTATION,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
14546,POLYCYTHEMIA VERA TREATED WITH ASPIRIN,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
14588,HBV REACTIVATION,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
14858,DEVICE-RELATED THROMBUS,Device related thrombosis,DEVICE RELATED THROMBOSIS,DEVICE RELATED THROMBOSIS,COMPLICATIONS ASSOCIATED WITH DEVICE,VASCULAR COMPLICATIONS ASSOCIATED WITH DEVICE,10018065,10077455,10077455,10077455.0
14870,NONCIRRHOTIC PORTAL HYPERTENSION,Non-cirrhotic portal hypertension,NON-CIRRHOTIC PORTAL HYPERTENSION,NON-CIRRHOTIC PORTAL HYPERTENSION,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC VASCULAR DISORDERS,10019805,10077259,10077259,10077259.0
14875,HBV (HEPATITIS B VIRUS) REACTIVATION,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
15051,USE OF HALOPERIDOL WAS NOT INDICATED,Contraindicated product administered,CONTRAINDICATED DRUG ADMINISTERED,CONTRAINDICATED PRODUCT ADMINISTERED,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10074899,10078504,10074899.0
15153,MULTI-ORGAN FAILURE,multi-organ failure,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
15165,PLEURAL THICKENING,Pleural thickening,PLEURAL THICKENING,PLEURAL THICKENING,PLEURAL DISORDERS,PLEURAL CONDITIONS NEC,10038738,10035616,10035616,10035616.0
15253,CLOBETASOL PROPIONATE USE FOR DIAPER RASH IN AN INFANT (DRUG USED FOR UNAPPROVED INDICATION),Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
15406,ABASIA,Gait inability,ABASIA,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049460.0
15467,VITREOUS HAZE IN THE RIGHT EYE,Vitreous haze,VITREOUS HAZE,VITREOUS HAZE,"OCULAR STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION NEC","CHOROID AND VITREOUS STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10077514,10077514,10077514.0
15553,DRUG USE FOR UNAPPROVED INDICATION,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
15566,SEPTIC MULTI-ORGAN FAILURE FOLLOWING FULMINANT TUMOR PROGRESSION,Multiorgan failure,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028162,10077361,10028162.0
15591,ADVANCED EMPD THAT WERE SUCCESSFULLY CONTROLLED BY DOCETAXEL WITH CISPLATIN,Drug effective for unapproved indication,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10079317,10079317,10079317.0
15690,WITHOUT REVERSING THE FEBRILE SETTING,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
15697,DID NOT RESPOND,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
15727,PATIENT HAD RECURRENCE OF SYMPTOMS ON DECREASING DOSE OF PREDNISOLONE BELOW 35 MG (REBOUND EFFECT),adult onset still's disease,ADULT ONSET STILL'S DISEASE,STILL'S DISEASE,JOINT DISORDERS,RHEUMATOID ARTHROPATHIES,10028395,10079456,10042061,10079456.0
15828,BROWN VOMIT,Discoloured vomit,DISCOLOURED VOMIT,DISCOLOURED VOMIT,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10079120,10079120,10079120.0
15857,SEVERE HYPOCHONDRIASIS,Illness anxiety disorder,HYPOCHONDRIASIS,ILLNESS ANXIETY DISORDER,SOMATIC SYMPTOM AND RELATED DISORDERS,SOMATIC SYMPTOM DISORDERS,10037175,10020965,10078077,10020965.0
15861,TRIED TAKING METOCLOPRAMIDE 2 WEEKS INTO BREASTFEEDING TO INCREASE HER SUPPLY (PRODUCT USE ISSUE) WITH NO ADR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
15881,MULTIPLE ORGAN FAILURE DUE TO TOXIC EPIDERMAL NECROLYSIS,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
16014,NO RESPONSE,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
16042,ASPIRIN USED FOR HYPERTENSION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
16112,RIGHT VENTRICULAR DIASTOLIC COLLAPSE FOLLOWING CARDIAC TAMPONADE,Right ventricular diastolic collapse,RIGHT VENTRICULAR DIASTOLIC COLLAPSE,RIGHT VENTRICULAR DIASTOLIC COLLAPSE,MYOCARDIAL DISORDERS,MYOCARDIAL DISORDERS NEC,10007541,10079613,10079613,10079613.0
16199,U WAVES ON ELECTROCARDIOGRAM,Electrocardiogram U wave present,U WAVE APPEARANCE,ELECTROCARDIOGRAM U WAVE PRESENT,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),ECG INVESTIGATIONS,10022891,10045279,10057913,10045279.0
16213,HEMOSIDERIN DEPOSITS (POSITIVE PERLS STAIN),Haemosiderin stain,HEMOSIDERIN STAIN,HAEMOSIDERIN STAIN,PIGMENTATION DISORDERS,PIGMENTATION CHANGES NEC,10040785,10078154,10078154,10077596.0
16238,HIV-1 PERSISTENT VIREMIA FOLLOWING DRUG RESISTANCE,HIV viraemia,HIV VIREMIA,HIV VIRAEMIA,VIRAL INFECTIOUS DISORDERS,RETROVIRAL INFECTIONS,10021881,10077716,10077716,10077718.0
16239,UNABLE TO WALK,unable to walk,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10049278,10017581,10049278.0
16248,DRUG CROSS-REACTIVITY,Drug cross-reactivity,DRUG CROSS-REACTIVITY,THERAPEUTIC PRODUCT CROSS-REACTIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10076743,10079645,10076743.0
16314,HIGH INTENSITY AT THE BILATERAL CEREBELLAR DENTATE NUCLEUS AND MIDBRAIN TEGMENTUM,Hyperintensity in brain deep nuclei,HYPERINTENSITY IN BRAIN DEEP NUCLEI,HYPERINTENSITY IN BRAIN DEEP NUCLEI,STRUCTURAL BRAIN DISORDERS,STRUCTURAL BRAIN DISORDERS NEC,10029205,10079392,10079392,10079392.0
16448,LITHIUM-INDUCED END STAGE RENAL DISEASE,end stage renal disease,END STAGE RENAL DISEASE,END STAGE RENAL DISEASE,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10077512,10077512,10077512.0
16467,ACUTE PSYCHOTIC SYMPTOMS,Psychotic symptom,PSYCHOTIC SYMPTOM,PSYCHOTIC SYMPTOM,SCHIZOPHRENIA AND OTHER PSYCHOTIC DISORDERS,PSYCHOTIC DISORDER NEC,10037175,10079254,10079254,10079254.0
16481,LISINOPRIL FOR MILD MICROALBUMINURIA,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
16587,PROGRESSION OF INTERSTITIAL LUNG DISEASE RAPID AND RESISTANT TO TREATMENT IN A CONTEXT OF AMYOPATHIC DERMATOMYOSITIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
16616,FLARE UP OF NEUROMYELITIS OPTICA ASSOCIATED SPECTRUM DISORDER IN THE LEFT EYE FOLLOWING NON COMPLIANCE,Neuromyelitis optica spectrum disorder,NEUROMYELITIS OPTICA SPECTRUM DISORDER PROGRESSION,NEUROMYELITIS OPTICA SPECTRUM DISORDER,DEMYELINATING DISORDERS,DEMYELINATING DISORDERS NEC,10029205,10077881,10077875,10077881.0
16664,OLMESARTAN-INDUCED ENTEROCOLOPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
16722,FUNCTIONAL DECLINE/ AN INABILITY TO MANAGE ACTIVITIES OF DAILY LIVING AT HOME.,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
16738,SYMMETRICAL DRUG-RELATED INTERTRIGINOUS AND FLEXURAL EXANTHEMA (SDRIFE),Symmetrical drug-related intertriginous and flexural exanthema,SYMMETRICAL DRUG-RELATED INTERTRIGINOUS AND FLEXURAL EXANTHEMA,SYMMETRICAL DRUG-RELATED INTERTRIGINOUS AND FLEXURAL EXANTHEMA,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10078325,10078325,10078325.0
16849,CARBAMAZEPINE USED FOR MIXED-TYPE SCHIZOAFFECTIVE DISORDER,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
16919,THE PATIENT COULD NOT FUNCTION PROPERLY,Fear-related avoidance of activities,FEAR-RELATED AVOIDANCE OF ACTIVITIES,FEAR-RELATED AVOIDANCE OF ACTIVITIES,ANXIETY DISORDERS AND SYMPTOMS,FEAR SYMPTOMS AND PHOBIC DISORDERS (INCL SOCIAL PHOBIA),10037175,10080136,10080136,10080136.0
16943,INTELLECTUAL DISABILITY,Intellectual disability,INTELLECTUAL DISABILITY,INTELLECTUAL DISABILITY,MENTAL IMPAIRMENT DISORDERS,INTELLECTUAL DISABILITIES,10029205,10067989,10067989,10067989.0
16970,FACIAL DROP,Facial paralysis,FACIAL DROOP,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10016062,10016062,10016044.0
