REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
BLOODY DIARRHEA,Diarrhoea haemorrhagic,BLOODY DIARRHEA,DIARRHOEA HAEMORRHAGIC,GASTROINTESTINAL MOTILITY AND DEFAECATION CONDITIONS,DIARRHOEA (EXCL INFECTIVE),10017947,10012741,10012741,10005872
WHITE BLOOD CELL COUNT DECREASED,White blood cell count decreased,WHITE BLOOD CELL COUNT DECREASED,WHITE BLOOD CELL COUNT DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),WHITE BLOOD CELL ANALYSES,10022891,10047942,10047942,10047942
DRUG-DRUG PHARMACODYNAMIC INTERACTION,Drug-drug pharmacodynamic interaction,DRUG-DRUG PHARMACODYNAMIC INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10065993,10013710,10065993
CHEST TIGHTNESS,Chest tightness,CHEST TIGHTNESS,CHEST DISCOMFORT,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10008492,10008469,10008492
INJECTION SITE REACTION,Injection site reaction,INJECTION SITE REACTION,INJECTION SITE REACTION,ADMINISTRATION SITE REACTIONS,INJECTION SITE REACTIONS,10018065,10022095,10022095,10022095
POOR ORAL INTAKE,Hypophagia,ORAL INTAKE REDUCED,HYPOPHAGIA,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10063889,10063743,10063889
MATERNAL EXPOSURE DURING PREGNANCY,Maternal exposure during pregnancy,MATERNAL EXPOSURE DURING PREGNANCY,MATERNAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10071408,10071408,10071408
LOST CONSCIOUSNESS,Loss of consciousness,LOST CONSCIOUSNESS,LOSS OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10024855,10024855,10024885
DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS (DRESS) SYNDROME,DRESS syndrome,DRESS SYNDROME,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10058899,10073508,10058899
EOSINOPHILIA,eosinophilia,EOSINOPHILIA,EOSINOPHILIA,WHITE BLOOD CELL DISORDERS,EOSINOPHILIC DISORDERS,10005329,10014950,10014950,10014950
HEMORRHAGIC SWEET'S SYNDROME,Sweet's syndrome,SWEET'S SYNDROME,ACUTE FEBRILE NEUTROPHILIC DERMATOSIS,EPIDERMAL AND DERMAL CONDITIONS,DERMAL AND EPIDERMAL CONDITIONS NEC,10040785,10042673,10000748,10042673
INAPPETENCE,inappetence,INAPPETENCE,DECREASED APPETITE,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10054792,10061428,10054792
JAW PAIN,Pain in jaw,JAW PAIN,PAIN IN JAW,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),BONE RELATED SIGNS AND SYMPTOMS,10028395,10033433,10033433,10023157
OPIUM ADDICTION,Drug dependence,OPIUM ADDICTION,DRUG DEPENDENCE,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10030900,10013663,10030900
METFORMIN ASSOCIATED LACTIC ACIDOSIS,lactic acidosis,LACTIC ACIDOSIS,LACTIC ACIDOSIS,ACID-BASE DISORDERS,METABOLIC ACIDOSES (EXCL DIABETIC ACIDOSES),10027433,10023676,10023676,10023676
FATIGUE,fatigue,FATIGUE,FATIGUE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10016256,10016256,10016256
PUPILS FIXED AND DILATED,Pupil fixed,FIXED DILATED PUPILS,PUPIL FIXED,OCULAR NEUROMUSCULAR DISORDERS,PUPIL DISORDERS,10015919,10016738,10037515,10016739
DYSMETRIA,Dysmetria,DYSMETRIA,DYSMETRIA,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10013936,10013936,10013936
NORMOCYTIC NORMOCHROMIC ANEMIA,normocytic normochromic anemia,NORMOCHROMIC ANEMIA,NORMOCHROMIC ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10054484,10029782,10054484
ASTHENIA,Asthenia,ASTHENIA,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10003549,10003549,10003549
DIZZINESS,Dizziness,DIZZINESS,DIZZINESS,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10013573,10013573,10013573
INFANTILE HEMANGIOMAS TREATED WITH ORAL PROPRANOLOL,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
INTERFACE DERMATITIS,Dermatitis,INTERFACE DERMATITIS,DERMATITIS,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS AND ECZEMA,10040785,10072824,10012431,10072824
HEMODYNAMIC INSTABILITY,Haemodynamic instability,HEMODYNAMIC INSTABILITY,HAEMODYNAMIC INSTABILITY,VASCULAR DISORDERS NEC,NON-SITE SPECIFIC VASCULAR DISORDERS NEC,10047065,10052076,10052076,10058270
DYSPNEA,dyspnea,DYSPNOEA,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10013968,10013968,10013968
FAILED TREATMENT WITH IBUPROFEN,Treatment failure,TREATMENT FAILURE,TREATMENT FAILURE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10066901,10066901,10066901
HHV6 INFECTION,Human herpesvirus 6 infection,HUMAN HERPESVIRUS 6 INFECTION,HUMAN HERPESVIRUS 6 INFECTION,VIRAL INFECTIOUS DISORDERS,HERPES VIRAL INFECTIONS,10021881,10020431,10020431,10020431
HYPOTENSION,Hypotension,HYPOTENSION,HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10021097,10021097,10021097
ARTERIAL HYPERTENSION (VALUE-160/100 MMHG),Hypertension,HYPERTENSION ARTERIAL,HYPERTENSION,VASCULAR HYPERTENSIVE DISORDERS,VASCULAR HYPERTENSIVE DISORDERS NEC,10047065,10020775,10020772,10020775
CARDIAC ARRHYTHMIA,CARDIAC ARRHYTHMIA,CARDIAC ARRHYTHMIA,ARRHYTHMIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10007518,10003119,10007518
SUBACUTE STENT THROMBOSIS (ST),Vascular stent thrombosis,CORONARY STENT THROMBOSIS,VASCULAR STENT THROMBOSIS,COMPLICATIONS ASSOCIATED WITH DEVICE,VASCULAR COMPLICATIONS ASSOCIATED WITH DEVICE,10018065,10063933,10063934,10063933
A RESPONSE WAS NOT OBSERVED TO THESE DRUG,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
VOMITING,vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
PROGRESSIVE RETROSTERNAL PAIN,Retrosternal pain,RETROSTERNAL PAIN,CHEST PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10038988,10008479,10038988
ELEVATED EOSINOPHILS COUNT OF 2.4 × 109/L,Eosinophil count increased,EOSINOPHIL COUNT INCREASED,EOSINOPHIL COUNT INCREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),WHITE BLOOD CELL ANALYSES,10022891,10014945,10014945,10014945
BACTERIAL MENINGITIS FOLLOWING BACTERIAL SINUSITIS,bacterial meningitis,BACTERIAL MENINGITIS,MENINGITIS BACTERIAL,BACTERIAL INFECTIOUS DISORDERS,BACTERIAL INFECTIONS NEC,10021881,10004049,10027202,10004049
ADENOCARCINOMA/TUMOR RECURRENCE FOLLOWING ADMINISTRATION OF PREMETREXED (DISEASE PROGRESSION),Disease progression,DISEASE PROGRESSION,DISEASE PROGRESSION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061818,10061818,10061818
PATIENT WAS TREATED WITH FLUDARABINE PHOSPHATE AND ALEMTUZUMAB AS CONDITIONING REGIMEN FOR ALLOGENEIC HEMATOPOIETIC STEM CELL TRANSPLANTATION (DRUG USE FOR UNAPPROVED INDICATION) WITH NO ADVERSE DRUG REACTION,off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
MILD LEUCOCYTOSIS (16.3 X 10E9/1),Leukocytosis,LEUKOCYTOSIS,LEUKOCYTOSIS,WHITE BLOOD CELL DISORDERS,LEUKOCYTOSES NEC,10005329,10024378,10024378,10024378
ACUTE MYOCARDIAL INFARCTION,acute myocardial infarction,ACUTE MYOCARDIAL INFARCTION,ACUTE MYOCARDIAL INFARCTION,CORONARY ARTERY DISORDERS,ISCHAEMIC CORONARY ARTERY DISORDERS,10007541,10000891,10000891,10000891
LICHENOID ERUPTION,eruption lichenoid,ERUPTION LICHENOID,LICHENOID KERATOSIS,CORNIFICATION AND DYSTROPHIC SKIN DISORDERS,HYPERKERATOSES,10040785,10015141,10064000,10015141
DRUG INDUCED PSEUDOPORPHYRIA,Pseudoporphyria,PSEUDOPORPHYRIA,PSEUDOPORPHYRIA,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10037145,10037145,10037145
HYPOSMIA (SUDDEN LOSS IN HER SENSE OF SMELL),Hyposmia,HYPOSMIA,HYPOSMIA,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),OLFACTORY NERVE DISORDERS,10029205,10050515,10050515,10050515
"OCCASIONAL BURNING, PINPRICKS AND SWELLING OF THE CLITORIS, WHICH IN A FEW DAYS TURNED STRONGER AND REGULAR",Priapism,PRIAPISM,PRIAPISM,SEXUAL FUNCTION AND FERTILITY DISORDERS,ERECTION AND EJACULATION CONDITIONS AND DISORDERS,10038604,10036661,10036661,10036661
"HEPATIC CYTOLYSIS AND ACUTE HEPATIC FAILURE INDUCED BY A TRIPLE DRUG INTERACTION (PONATINIB, VORICONAZOLE,",acute hepatic failure,ACUTE HEPATIC FAILURE,ACUTE HEPATIC FAILURE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FAILURE AND ASSOCIATED DISORDERS,10019805,10000804,10000804,10000804
SELF-MEDICATION WITH BACLOFEN,self-medication,SELF-MEDICATION,SELF-MEDICATION,THERAPEUTIC PROCEDURES AND SUPPORTIVE CARE NEC,THERAPEUTIC PROCEDURES NEC,10042613,10050729,10050729,10050729
15CM WIDE BY 7 CM TALL LEFT SIDED FLANK MASS THAT DISAPPEARED WHILE LYING IN THE RIGHT LATERAL DECUBITUS POSITION,abdominal mass,ABDOMINAL MASS,ABDOMINAL MASS,GASTROINTESTINAL SIGNS AND SYMPTOMS,ABDOMINAL FINDINGS ABNORMAL,10017947,10000077,10000077,10000077
GRADE 2-3 HAND-FOOT SYNDROME,Palmar-plantar erythrodysaesthesia syndrome,HAND AND FOOT SYNDROME,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10019111,10033553,10019111
STATUS EPILEPTICUS,Status epilepticus,STATUS EPILEPTICUS,STATUS EPILEPTICUS,SEIZURES (INCL SUBTYPES),SEIZURES AND SEIZURE DISORDERS NEC,10029205,10041962,10041962,10041962
BLEEDING FROM THE SURGICAL SITE,Haemorrhage,BLEEDING,HAEMORRHAGE,VASCULAR HAEMORRHAGIC DISORDERS,HAEMORRHAGES NEC,10047065,10055798,10055798,10005103
RIGIDITY,Muscle rigidity,RIGIDITY,MUSCLE RIGIDITY,MUSCLE DISORDERS,MUSCLE TONE ABNORMALITIES,10028395,10039168,10028330,10039168
AZITHROMYCIN-INDUCED LIVER INJURY FOLLOWING DRUG EXPOSURE DURING PREGNANCY,Drug-induced liver injury,DRUG-INDUCED LIVER INJURY,DRUG-INDUCED LIVER INJURY,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10072268,10072268,10072268
URINARY TRACT INFECTION,Urinary tract infection,URINARY TRACT INFECTION,URINARY TRACT INFECTION,INFECTIONS - PATHOGEN UNSPECIFIED,URINARY TRACT INFECTIONS,10021881,10046571,10046571,10046571
CARDIAC FAILURE ACUTE,Cardiac failure acute,CARDIAC FAILURE ACUTE,CARDIAC FAILURE ACUTE,HEART FAILURES,HEART FAILURES NEC,10007541,10007556,10007556,10007556
MYALGIA,Myalgia,MYALGIA,MYALGIA,MUSCLE DISORDERS,MUSCLE PAINS,10028395,10028411,10028411,10028411
MILD DYSLALIA,Dyslalia,DYSLALIA,DYSLALIA,NEUROLOGICAL DISORDERS NEC,SPEECH AND LANGUAGE ABNORMALITIES,10029205,10013931,10013931,10013931
SERTRALINE USED FOR HYPERSEXUALITY,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476
SHORTNESS OF BREATH,shortness of breath,SHORTNESS OF BREATH,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10040604,10013968,10040604
LOW BIRTH WEIGHT,Low birth weight baby,LOW BIRTH WEIGHT BABY,LOW BIRTH WEIGHT BABY,NEONATAL AND PERINATAL CONDITIONS,GESTATIONAL AGE AND WEIGHT CONDITIONS,10036585,10067508,10067508,10067508
POSTINFLAMMATORY HYPERPIGMENTATION/HYPERPIGMENTATION SKIN,Hyperpigmentation skin,HYPERPIGMENTATION SKIN,SKIN HYPERPIGMENTATION,PIGMENTATION DISORDERS,HYPERPIGMENTATION DISORDERS,10040785,10020715,10040865,10020715
RIGHT BUNDLE BRANCH BLOCK,RIGHT BUNDLE BRANCH BLOCK,RIGHT BUNDLE BRANCH BLOCK,BUNDLE BRANCH BLOCK RIGHT,CARDIAC ARRHYTHMIAS,CARDIAC CONDUCTION DISORDERS,10007541,10039147,10006582,10039147
DIFFERENT STAGES OF BLISTERS TO NECROTIC SUPERFICIAL CHANGES,necrosis,NECROSIS,NECROSIS,TISSUE DISORDERS NEC,NECROSIS NEC,10018065,10028851,10028851,10028851
CIRCULATORY FAILURE,Circulatory collapse,CIRCULATORY FAILURE,CIRCULATORY COLLAPSE,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,CIRCULATORY COLLAPSE AND SHOCK,10047065,10009195,10009192,10009195
LITHIUM LEVEL WAS ELEVATED AT 1.8 (REF: 0.5-1.5 MEQ/L),Drug level increased,DRUG LEVEL INCREASED,DRUG LEVEL INCREASED,TOXICOLOGY AND THERAPEUTIC DRUG MONITORING,THERAPEUTIC DRUG MONITORING ANALYSES,10022891,10013722,10013722,10013722
INCREASING DOSES OF EPHEDRINE WERE NOT EFFECTIVE,Drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
SYSTOLIC BLOOD PRESSURE INCREASED (170MM HG),Blood pressure systolic increased,BLOOD PRESSURE SYSTOLIC INCREASED,BLOOD PRESSURE SYSTOLIC INCREASED,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),VASCULAR TESTS NEC (INCL BLOOD PRESSURE),10022891,10005760,10005760,10005760
DORSALIS PEDIS ARTERY AND POSTERIOR TIBIAL ARTERY PULSES WERE ABSENT IN TTHE RIGHT HAND,pulse absent,PULSE ABSENT,PULSE ABSENT,CARDIAC AND VASCULAR INVESTIGATIONS (EXCL ENZYME TESTS),HEART RATE AND PULSE INVESTIGATIONS,10022891,10037469,10037469,10037469
DETERIORATION OF MENTAL STATE,Mental deterioration,MENTAL DETERIORATION,MENTAL IMPAIRMENT,MENTAL IMPAIRMENT DISORDERS,MENTAL IMPAIRMENT (EXCL DEMENTIA AND MEMORY LOSS),10029205,10027352,10027374,10027352
PRESSURE CHEST,Pressure chest,PRESSURE CHEST,CHEST DISCOMFORT,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10036643,10008469,10036643
RECURRENT ERYTHRODERMA,Dermatitis exfoliative generalised,ERYTHRODERMA,DERMATITIS EXFOLIATIVE GENERALISED,EPIDERMAL AND DERMAL CONDITIONS,EXFOLIATIVE CONDITIONS,10040785,10015277,10012456,10015277
HYPOGLYCAEMIA (SEVERE HYPOGLYCAEMIC EPISODES),Hypoglycaemic episode,HYPOGLYCAEMIC EPISODE,HYPOGLYCAEMIA,GLUCOSE METABOLISM DISORDERS (INCL DIABETES MELLITUS),HYPOGLYCAEMIC CONDITIONS NEC,10027433,10060385,10020993,10060385
MULTI-ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154
VISUAL ACUITY DECREASED (2/60 IN RIGHT EYE AND 1/60 IN LEFT EYE),Visual acuity reduced,VISUAL ACUITY DECREASED,VISUAL ACUITY REDUCED,VISION DISORDERS,VISUAL IMPAIRMENT AND BLINDNESS (EXCL COLOUR BLINDNESS),10015919,10047531,10047531,10049061
VISUAL HALLUCINATIONS,visual hallucinations,VISUAL HALLUCINATIONS,"HALLUCINATION, VISUAL",DISTURBANCES IN THINKING AND PERCEPTION,PERCEPTION DISTURBANCES,10037175,10047570,10019075,10047570
"ON AN UNSPECIFIED DATE THE PATIENT DEVELOPED OSTEONECROSIS OF JAW, PAIN, HALITOSIS, HYPOESTESIA",Lymphadenopathy,LYMPHADENOPATHY,LYMPHADENOPATHY,"SPLEEN, LYMPHATIC AND RETICULOENDOTHELIAL SYSTEM DISORDERS",LYMPHATIC SYSTEM DISORDERS NEC,10005329,10025197,10025197,10025197
"RAPID DETERIORATION, WITH ENCEPHALOPATHY, ATAXIA, AND DYSARTHRIA AND RECURRENT STATUS",Encephalopathy,ENCEPHALOPATHY,ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES NEC,10029205,10014625,10014625,10014625
DISTAL TREMOR IN THE UPPER LIMBS,Tremor,TREMOR,TREMOR,MOVEMENT DISORDERS (INCL PARKINSONISM),TREMOR (EXCL CONGENITAL),10029205,10044565,10044565,10044565
COMPRESSION OF THE THECAL SAC,Thecal sac compression,THECAL SAC COMPRESSION,THECAL SAC COMPRESSION,SPINAL CORD AND NERVE ROOT DISORDERS,LUMBAR SPINAL CORD AND NERVE ROOT DISORDERS,10029205,10074801,10074801,10074801
COMPLETE INTERNAL AND EXTERNAL OPHTHALMOPLEGIA,Ophthalmoplegia,TOTAL OPHTHALMOPLEGIA,OPHTHALMOPLEGIA,OCULAR NEUROMUSCULAR DISORDERS,OCULAR NERVE AND MUSCLE DISORDERS,10015919,10044103,10030875,10044103
DRUG EXPOSURE DURING PREGNANCY,Exposure during pregnancy,DRUG EXPOSURE DURING PREGNANCY,EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10049193,10073513,10049193
ITCHING,itching,ITCHING,PRURITUS,EPIDERMAL AND DERMAL CONDITIONS,PRURITUS NEC,10040785,10023084,10037087,10023084
ALT INCREASED -1124 U/ L,Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
SEVERE INFUSION REACTION,Infusion related reaction,INFUSION RELATED REACTION,INFUSION RELATED REACTION,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,NON-SITE SPECIFIC PROCEDURAL COMPLICATIONS,10022117,10051792,10051792,10051792
SENSORY EXAMINATION SHOWED DECREASED SENSATION AND LOSS OF SHARP/DULL DISCRIMINATION OVER THE ANTEROLATERAL THIGH,Sensory disturbance,SENSORY DISTURBANCE,SENSORY DISTURBANCE,NEUROLOGICAL DISORDERS NEC,SENSORY ABNORMALITIES NEC,10029205,10040026,10040026,10040026
"INTERACTION BETWEEN TRAMADOL, ONDANSETRON AND IFOSFAMIDE WAS SUSPECTED, WHICH MIGHT HAVE ALTERED METABOLISM OF IFOSFAMIDE, RESULTING IN THE ENCEPHALOPATHY",Drug-drug pharmacokinetic interaction,DRUG-DRUG PHARMACOKINETIC INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10065994,10013710,10065994
HAEMOLYSIS,Haemolysis,HAEMOLYSIS,HAEMOLYSIS,HAEMOLYSES AND RELATED CONDITIONS,HAEMOLYSES NEC,10005329,10018910,10018910,10018910
GENITAL MUCOUS EROSION,Genital erosion,GENITAL EROSION,GENITAL EROSION,REPRODUCTIVE TRACT DISORDERS NEC,REPRODUCTIVE TRACT DISORDERS NEC (EXCL NEOPLASMS),10038604,10063802,10063802,10063802
FUNCTIONAL IMPAIREMENT FOLLOWING STAPHYLOCOCCUS EPIDERMIDIS INFECTION,Impaired work ability,IMPAIRED WORK ABILITY,IMPAIRED WORK ABILITY,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10052302,10052302,10052302
AN INGUINAL LYMPHADENOPATHY THAT WAS A METASTATIC SQUAMOUS CELL CARCINOMA,Metastatic squamous cell carcinoma,METASTATIC SQUAMOUS CELL CARCINOMA,METASTATIC SQUAMOUS CELL CARCINOMA,MISCELLANEOUS AND SITE UNSPECIFIED NEOPLASMS MALIGNANT AND UNSPECIFIED,NEOPLASMS MALIGNANT SITE UNSPECIFIED NEC,10029104,10063569,10063569,10063569
MULTIDRUG-RESISTANT NEISSERIA GONORRHOEAE FAILING TREATMENT WITH CEFTRIAXONE AND DOXYCYCLINE,drug resistance,DRUG RESISTANCE,DRUG RESISTANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10059866,10059866,10059866
HYPERNATREMIA,Hypernatremia,HYPERNATREMIA,HYPERNATRAEMIA,ELECTROLYTE AND FLUID BALANCE CONDITIONS,SODIUM IMBALANCE,10027433,10020680,10020679,10020680
HYPOVOLEMIC SHOCK,Hypovolemic shock,HYPOVOLEMIC SHOCK,HYPOVOLAEMIC SHOCK,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,CIRCULATORY COLLAPSE AND SHOCK,10047065,10021140,10021138,10021140
NEUROPATHY PERIPHERAL,Neuropathy peripheral,NEUROPATHY PERIPHERAL,NEUROPATHY PERIPHERAL,PERIPHERAL NEUROPATHIES,PERIPHERAL NEUROPATHIES NEC,10029205,10029331,10029331,10029331
NECK SWELLING,neck swelling,NECK SWELLING,SWELLING,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10049568,10042674,10049568
NECROTIC CUTANEOUS LESIONS ON HER LEGS AND FACE WITH INFLAMMATORY PERIMETER,Skin necrosis,SKIN NECROSIS,SKIN NECROSIS,EPIDERMAL AND DERMAL CONDITIONS,DERMAL AND EPIDERMAL CONDITIONS NEC,10040785,10040893,10040893,10040893
GRADE 4 ERYTHEMA MULTIFORME,Erythema multiforme,ERYTHEMA MULTIFORME,ERYTHEMA MULTIFORME,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10015218,10015218,10015218
REDUCED EFFICACY/ LACK OF EFFICACY/LOW EFFICACY,Therapeutic response decreased,THERAPEUTIC RESPONSE DECREASED,THERAPEUTIC RESPONSE DECREASED,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10043414,10043414,10043414
EXANTHEMA GENERALISED,Rash generalised,EXANTHEMA GENERALISED,RASH GENERALISED,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10058693,10037858,10058693
ALT INCREASED (381U/L),Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
ESOPHAGEAL SUBMUCOSAL HEMATOMA,Oesophageal intramural haematoma,OESOPHAGEAL INTRAMURAL HAEMATOMA,OESOPHAGEAL INTRAMURAL HAEMATOMA,GASTROINTESTINAL HAEMORRHAGES NEC,GASTRIC AND OESOPHAGEAL HAEMORRHAGES,10017947,10077486,10077486,10077486
CONDITION WORSENED,Condition aggravated,CONDITION WORSENED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10076326
DESPITE ADDITION OF METHYLPREDNISOLONE TO SECUKINUMAB TREATMENT WAS NOT EFFECTIVE (LACK OF DRUG EFFECT),Lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
AMMONIA INCREASED,Ammonia increased,AMMONIA INCREASED,AMMONIA INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001946,10001946,10001946
AGONAL BREATHING,Agonal rhythm,AGONAL RHYTHM,AGONAL RHYTHM,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10054015,10054015,10054015
HEAD INJURY FOLLOWING FALLS,Head injury,HEAD INJURY,HEAD INJURY,INJURIES NEC,SITE SPECIFIC INJURIES NEC,10022117,10019196,10019196,10019196
ANTIBODY-MEDIATED REJECTION,Heart transplant rejection,HEART TRANSPLANT REJECTION,HEART TRANSPLANT REJECTION,IMMUNE DISORDERS NEC,TRANSPLANT REJECTIONS,10021428,10019315,10019315,10019315
ANTIEPILEPTIC DRUG HYPERSENSITIVITY,Drug hypersensitivity,DRUG HYPERSENSITIVITY,DRUG HYPERSENSITIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10013700,10013700,10013700
